,mw_u,mw_p,ks_stat,ks_p,t_stat,t_p,horizon,comparison,symbol
826,17.0,0.9360746770666198,0.3333333333333333,0.9307359307359307,-0.3139581725581209,0.7632690356263799,5,double_top_vs_random,PNR
827,71.0,0.8646698746809981,0.26666666666666666,0.7979100370646532,-0.2235100943552097,0.8305983613278054,5,ma_crossover_vs_random,PNR
828,85.5,0.6170040768561085,0.26,0.8247000805399025,0.6295997335201258,0.5433438691673382,20,double_top_vs_ma_crossover,PNR
829,11.0,0.29710698354709286,0.5,0.474025974025974,-0.716027342307331,0.49498550836048827,20,double_top_vs_random,PNR
830,48.0,0.19037568537012362,0.5066666666666667,0.1230644278475202,-1.1560837974577318,0.28935717687469925,20,ma_crossover_vs_random,PNR
831,98.5,0.25004836048287027,0.47333333333333333,0.1667787162781601,2.048165161214312,0.057405679709912,60,double_top_vs_ma_crossover,PNR
832,17.0,0.9360746770666198,0.5,0.474025974025974,0.12846478595086555,0.9018458819646109,60,double_top_vs_random,PNR
833,58.0,0.41929372073977195,0.42,0.28739299262102386,-0.8155414030534304,0.44495834924720634,60,ma_crossover_vs_random,PNR
834,97.0,0.461554533290651,0.44017094017094016,0.09866821437848071,-1.0429803931847137,0.3151809850845358,5,double_top_vs_ma_crossover,PPL
835,40.0,1.0,0.2222222222222222,0.9894693541752365,-0.12821079248147887,0.8995966564258983,5,double_top_vs_random,PPL
836,144.0,0.3172243512937424,0.358974358974359,0.27449450808738907,0.809214255108977,0.43353017509184233,5,ma_crossover_vs_random,PPL
837,137.0,0.461554533290651,0.3974358974358974,0.1791613803980486,0.7440519693827815,0.46670289054109226,20,double_top_vs_ma_crossover,PPL
838,56.0,0.18396273558345488,0.4444444444444444,0.35170711641299873,0.7101736917071018,0.490758993567995,20,double_top_vs_random,PPL
839,128.0,0.6918859681811715,0.2692307692307692,0.6313217753478174,-0.1273836886574136,0.8994594711308854,20,ma_crossover_vs_random,PPL
840,83.0,0.7410872742891534,0.31868131868131866,0.5126871233656551,-0.009185751682541198,0.9927764639936002,60,double_top_vs_ma_crossover,PPL
841,38.0,0.5238283445248568,0.3492063492063492,0.5727272727272728,0.7115424600414039,0.4886406065448474,60,double_top_vs_random,PPL
842,140.0,0.39576568734555584,0.3162393162393162,0.42652876905641424,0.7528363198687618,0.45964590391434657,60,ma_crossover_vs_random,PPL
843,67.0,0.7076323485576641,0.28,0.7405542177511033,-0.3761331152620946,0.713845765920978,5,double_top_vs_ma_crossover,QCOM
844,19.0,0.9360746770666198,0.16666666666666666,0.9999999999999998,0.049126478393736676,0.9619053942753133,5,double_top_vs_random,QCOM
845,82.0,0.7514984088955167,0.22,0.9314623085479593,0.34059760930564237,0.7423922778228305,5,ma_crossover_vs_random,QCOM
846,60.0,0.46840718867621967,0.38666666666666666,0.3752724842824955,-0.4422517819044724,0.6729348664815624,20,double_top_vs_ma_crossover,QCOM
847,16.0,0.8098548786049068,0.3333333333333333,0.9307359307359307,-0.7908576131703035,0.44740979604162356,20,double_top_vs_random,QCOM
848,64.0,0.6084959410877097,0.30666666666666664,0.6501811129174866,-0.6104142851558277,0.5623289078077371,20,ma_crossover_vs_random,QCOM
849,83.0,0.5952692518209759,0.2916666666666667,0.7683314386762663,0.49211008956453756,0.6357435607698851,60,ma_crossover_vs_random,QCOM
850,109.5,0.9393302003559845,0.23214285714285715,0.8304379924349823,0.2530571611978359,0.8030050195889946,5,double_top_vs_ma_crossover,ROP
851,17.0,0.12752731335784523,0.5,0.2826728826728826,-1.821682712565425,0.09018871333228971,5,double_top_vs_random,ROP
852,68.0,0.09852526442201247,0.48214285714285715,0.08111316660685237,-2.174085784597793,0.04474761519679753,5,ma_crossover_vs_random,ROP
853,85.5,0.38738868245026037,0.3287037037037037,0.42917973539906407,-0.5919060598972452,0.5616346097490714,20,double_top_vs_ma_crossover,ROP
854,21.0,0.2697960790058185,0.375,0.6601398601398599,-1.369498699395528,0.1927559970308939,20,double_top_vs_random,ROP
855,95.0,0.6299202662154961,0.3425925925925926,0.3693479130958683,-0.9411267916592345,0.36171183161551146,20,ma_crossover_vs_random,ROP
856,75.5,0.923061041518416,0.3076923076923077,0.6526961173790984,-0.4874893343442844,0.6318666729493689,60,double_top_vs_ma_crossover,ROP
857,29.0,0.5608449284286947,0.375,0.6373626373626372,1.018405301142131,0.3304848538606068,60,double_top_vs_random,ROP
858,130.0,0.30708225133403433,0.25,0.7597673500473998,1.3626106899512507,0.19609683394886254,60,ma_crossover_vs_random,ROP
859,17.0,0.002348983956306568,0.7931034482758621,0.0013085586140614606,-5.630921899493243,3.296149624583963e-06,5,double_top_vs_ma_crossover,SBAC
860,9.0,0.17273282913055155,0.5,0.474025974025974,-0.7197065030524148,0.5016212453061799,5,double_top_vs_random,SBAC
861,120.0,0.15872495625816307,0.3793103448275862,0.3883412602577687,1.5453529533169297,0.16972365380518467,5,ma_crossover_vs_random,SBAC
862,45.0,0.06928867090290747,0.6264367816091954,0.022321890633086077,-1.6893029144412548,0.11860827707865493,20,double_top_vs_ma_crossover,SBAC
863,9.0,0.17273282913055155,0.6666666666666666,0.14285714285714285,-1.9329034457721228,0.08458737517693458,20,double_top_vs_random,SBAC
864,67.0,0.4031001256807708,0.41954022988505746,0.2695914142783214,-0.29314140628561797,0.7729849947144245,20,ma_crossover_vs_random,SBAC
865,89.0,0.3529118651368012,0.4785714285714286,0.21183048505072977,0.973649726623962,0.3752630358354905,60,double_top_vs_ma_crossover,SBAC
866,17.0,0.783711298793628,0.26666666666666666,0.9653679653679655,0.2900224361161599,0.7785429250080708,60,double_top_vs_random,SBAC
867,63.0,0.363783586040342,0.38095238095238093,0.3769518121739544,-0.6228917547831728,0.5550968794160873,60,ma_crossover_vs_random,SBAC
868,104.0,0.5819726079915746,0.4065934065934066,0.246682855623345,0.7538453034587363,0.45928480620801293,5,double_top_vs_ma_crossover,SBUX
869,28.0,0.7011653274181554,0.42857142857142855,0.5751748251748252,0.15235882935134237,0.8827700597947361,5,double_top_vs_random,SBUX
870,84.5,0.7915929037426283,0.14835164835164835,0.9971236278244064,-0.24876208032399116,0.8096259396935367,5,ma_crossover_vs_random,SBUX
871,98.0,0.7746767451092292,0.21428571428571427,0.906149930899653,0.42313930957864065,0.676905259370072,20,double_top_vs_ma_crossover,SBUX
872,18.0,0.4427868227659776,0.42857142857142855,0.5751748251748252,-0.7427548967928266,0.4719477819755057,20,double_top_vs_random,SBUX
873,62.5,0.21752628206167057,0.35714285714285715,0.3808407583435392,-1.178377694629364,0.2523316445196864,20,ma_crossover_vs_random,SBUX
874,83.5,0.7578668790818157,0.2087912087912088,0.9209454107257222,-0.5128252993138436,0.6201103725688594,60,ma_crossover_vs_random,SBUX
875,103.0,0.96811443570093,0.15763546798029557,0.9925128898089048,-0.08848920121645304,0.9308775213813469,5,double_top_vs_ma_crossover,SJM
876,21.0,0.7011653274181554,0.2857142857142857,0.9627039627039629,-0.816093952953328,0.43034947722970385,5,double_top_vs_random,SJM
877,81.5,0.4356977272381699,0.3054187192118227,0.5550116918712743,-0.8589648087243174,0.40627134864644465,5,ma_crossover_vs_random,SJM
878,84.0,0.49679221776227034,0.4039408866995074,0.24657509631418562,0.04772316985601631,0.9632422925058375,20,double_top_vs_ma_crossover,SJM
879,17.0,0.3705670479246522,0.5714285714285714,0.21212121212121213,-0.07859516640699941,0.9393586907194842,20,double_top_vs_random,SJM
880,95.5,0.8259856475477005,0.19704433497536947,0.9448313782991202,-0.27498832800410283,0.7871119760864045,20,ma_crossover_vs_random,SJM
881,79.0,0.8388967961584857,0.23809523809523808,0.8798062910066444,-0.3706089841384241,0.7228311181788137,60,double_top_vs_ma_crossover,SJM
882,25.0,0.6165905559145692,0.3333333333333333,0.7803030303030304,0.16069576254701895,0.8765533590200769,60,double_top_vs_random,SJM
883,115.5,0.48322982498795897,0.32142857142857145,0.5556032252116138,0.911072308064463,0.3787947698695233,60,ma_crossover_vs_random,SJM
884,119.0,0.8756233145720538,0.1975806451612903,0.9219721139225783,0.3794178346614335,0.7077680163543664,5,double_top_vs_ma_crossover,SRE
885,23.0,0.3716774469130736,0.5,0.2826728826728826,-0.7655727757463839,0.4566903641677863,5,double_top_vs_random,SRE
886,101.0,0.4413455760204986,0.33064516129032256,0.40053637499457934,-1.1429363970175384,0.2637203193740903,5,ma_crossover_vs_random,SRE
887,104.0,0.49761163532047115,0.4838709677419355,0.07509444970745278,-0.5768277731123334,0.5682421504145384,20,double_top_vs_ma_crossover,SRE
888,9.0,0.018044094746013692,0.75,0.018648018648018645,-1.9181045008298423,0.07577323476512667,20,double_top_vs_random,SRE
889,107.0,0.5730351798463252,0.3911290322580645,0.22481757775875424,-1.0810819338074906,0.2884176748908781,20,ma_crossover_vs_random,SRE
890,144.0,0.49761163532047115,0.4596774193548387,0.09611976175443669,0.611967841641143,0.5532205265523689,60,double_top_vs_ma_crossover,SRE
891,29.0,0.792746526993248,0.375,0.6601398601398599,0.1693694839738637,0.8679452092639524,60,double_top_vs_random,SRE
892,110.0,0.6449443554706712,0.3346774193548387,0.37930652404336623,-0.3632257945341829,0.723855732201452,60,ma_crossover_vs_random,SRE
893,139.0,0.19389201663998668,0.4,0.24953756369790525,1.8141663412233535,0.07823469241321515,5,double_top_vs_ma_crossover,STZ
894,25.0,1.0,0.42857142857142855,0.5751748251748252,0.3552707938832132,0.7327795546931966,5,double_top_vs_random,STZ
895,86.0,0.48159676409202035,0.2619047619047619,0.7382610530143738,-0.764472093269434,0.4599890147044938,5,ma_crossover_vs_random,STZ
896,110.0,0.32468929816554826,0.28735632183908044,0.7065668202764976,1.0262978031351475,0.3251672486823518,20,double_top_vs_ma_crossover,STZ
897,31.0,0.1741431302176989,0.5714285714285714,0.14685314685314685,1.2589279268842923,0.23441955961576125,20,double_top_vs_random,STZ
898,117.0,0.5569008395146915,0.3645320197044335,0.3616434745941388,0.48164053810990465,0.6392727958471935,20,ma_crossover_vs_random,STZ
899,101.0,0.1256404009796492,0.45714285714285713,0.2587344524218829,1.6690434786525588,0.15758141391606006,60,double_top_vs_ma_crossover,STZ
900,26.0,0.19309625665016728,0.45714285714285713,0.43434343434343425,1.3122805565851614,0.22878654506347504,60,double_top_vs_random,STZ
901,93.0,0.8560613991779339,0.17857142857142858,0.9883820703931286,-0.23805789974879174,0.8171548651724216,60,ma_crossover_vs_random,STZ
902,92.0,0.5139600448830712,0.38461538461538464,0.38296740646573796,1.2140489334497546,0.23597540431014127,5,double_top_vs_ma_crossover,SW
903,14.0,0.5717930544204819,0.5,0.474025974025974,-0.2735700654922535,0.792539080090812,5,double_top_vs_random,SW
904,58.0,0.34602225850456925,0.3974358974358974,0.32983297137913387,-1.031089977886334,0.32870113873257034,5,ma_crossover_vs_random,SW
905,53.0,0.23664530006973838,0.5769230769230769,0.04906465737945159,-1.8810093550334754,0.07031192956293907,20,double_top_vs_ma_crossover,SW
906,15.0,0.6863110758915425,0.5,0.474025974025974,-1.085436749682946,0.31881640604521216,20,double_top_vs_random,SW
907,79.0,0.9812379716439784,0.15384615384615385,0.998569839504211,0.07267199805409731,0.9437519881844807,20,ma_crossover_vs_random,SW
908,103.0,0.16904549079112363,0.64,0.019658255475830555,1.8403423924294589,0.07657904307926085,60,double_top_vs_ma_crossover,SW
909,27.0,0.17197868192455812,0.6666666666666666,0.14285714285714285,0.9828290733545043,0.361000628946365,60,double_top_vs_random,SW
910,75.0,1.0,0.2,0.9596281854346368,-0.28091302341873053,0.7846695793228468,60,ma_crossover_vs_random,SW
911,51.0,0.551794310415,0.48,0.24230558713317332,-0.27167212445549477,0.7979603176700739,5,double_top_vs_ma_crossover,T
912,8.0,0.42063492063492064,0.6,0.35714285714285715,-0.7375763941715444,0.485397780077642,5,double_top_vs_random,T
913,48.0,0.44775658568762017,0.28,0.857928788963272,-0.8717074447636278,0.421878226324893,5,ma_crossover_vs_random,T
914,79.0,0.3847416950865227,0.36,0.5934065934065934,1.0675347905900723,0.3283210712694296,20,double_top_vs_ma_crossover,T
915,14.0,0.8412698412698413,0.2,1.0,0.39889033958123105,0.7005324582114071,20,double_top_vs_random,T
916,49.0,0.4812148260424122,0.44,0.3326175739968843,-0.4766099531875327,0.6522926290923037,20,ma_crossover_vs_random,T
917,38.0,0.1878657740726706,0.44,0.3326175739968843,-1.9172108013991698,0.09235195817506466,60,ma_crossover_vs_random,T
918,111.0,0.3841733369377611,0.4,0.3465133854128161,1.800138691834,0.09914584767511984,5,double_top_vs_ma_crossover,TAP
919,21.0,0.6884038632756921,0.5,0.474025974025974,0.2974366760208136,0.7745001358672434,5,double_top_vs_random,TAP
920,81.0,0.7250240272061905,0.3333333333333333,0.5744186237544873,-0.7043225825841032,0.5064759795090092,5,ma_crossover_vs_random,TAP
921,101.0,0.6557931138477229,0.3,0.7062951280218832,0.38402852682923694,0.7069572999787348,20,double_top_vs_ma_crossover,TAP
922,25.0,0.29710698354709286,0.5,0.474025974025974,1.3590181637482501,0.20471545077133985,20,double_top_vs_random,TAP
923,110.0,0.4176041384295654,0.36666666666666664,0.44902433114008056,1.1024294451484595,0.29379492159227644,20,ma_crossover_vs_random,TAP
924,123.0,0.025134563139734202,0.7333333333333333,0.009962049335863376,3.7268817087277477,0.0011575119395709748,60,double_top_vs_ma_crossover,TAP
925,30.0,0.007969413024121784,1.0,0.004329004329004329,4.808427288830642,0.0015548290945387136,60,double_top_vs_random,TAP
926,114.0,0.3273604163072854,0.3333333333333333,0.5744186237544873,1.6263985593846646,0.13088863903512113,60,ma_crossover_vs_random,TAP
927,74.0,0.7675122430406079,0.2222222222222222,0.9361845051500224,-0.03136807845222531,0.9752692351869332,5,double_top_vs_ma_crossover,TJX
928,10.0,0.24025974025974026,0.5,0.474025974025974,-1.3442443339812806,0.20858593983499393,5,double_top_vs_random,TJX
929,50.0,0.15839930369963742,0.5,0.12343169900177685,-1.184579265594308,0.24891430267625814,5,ma_crossover_vs_random,TJX
930,73.0,0.7329482253008394,0.18518518518518517,0.9858925140487989,-0.33067837759231106,0.7469377565276853,20,double_top_vs_ma_crossover,TJX
931,9.0,0.17965367965367965,0.5,0.474025974025974,-1.5088216241627963,0.16615802061610463,20,double_top_vs_random,TJX
932,57.0,0.2806581627493753,0.37037037037037035,0.4240534215506407,-1.407023349092899,0.17599230108095776,20,ma_crossover_vs_random,TJX
933,92.0,0.15938932735373224,0.5769230769230769,0.07613397602274133,2.1515512769832514,0.04672365374125895,60,double_top_vs_ma_crossover,TJX
934,22.0,0.24675324675324672,0.6666666666666666,0.10822510822510821,1.1179340204228931,0.2950622219274912,60,double_top_vs_random,TJX
935,68.0,0.6546559669474019,0.3333333333333333,0.5556968059748928,-0.6181201586398234,0.5489871968427618,60,ma_crossover_vs_random,TJX
936,116.0,0.5757347047218859,0.27586206896551724,0.6738763345025204,0.5788122475932439,0.5753026127761338,5,double_top_vs_ma_crossover,TMO
937,21.0,0.7011653274181554,0.2857142857142857,0.9627039627039629,-0.41927462472795535,0.6827348680360148,5,double_top_vs_random,TMO
938,67.0,0.17816399286987522,0.47783251231527096,0.10711023901251605,-1.2199676011591531,0.24493027545518933,5,ma_crossover_vs_random,TMO
939,71.0,0.2304509112108426,0.3103448275862069,0.5277669963391026,-1.2998448947133707,0.2268943780644569,20,double_top_vs_ma_crossover,TMO
940,11.0,0.09633096388933944,0.5714285714285714,0.21212121212121213,-1.585917320690514,0.1387910737039241,20,double_top_vs_random,TMO
941,76.0,0.32528151534318517,0.3645320197044335,0.3616434745941388,-0.7547387202589441,0.470799857608587,20,ma_crossover_vs_random,TMO
942,24.0,0.002435022129262854,0.7142857142857143,0.0032493025524498406,-3.968141249690166,0.003863858876695859,60,double_top_vs_ma_crossover,TMO
943,9.0,0.05501732765775899,0.7142857142857143,0.05303030303030303,-2.6151245482685623,0.02278891284054147,60,double_top_vs_random,TMO
944,104.0,0.8245290370167685,0.25,0.842454033893869,0.3177304359330312,0.7590389034751761,60,ma_crossover_vs_random,TMO
945,51.5,0.14822388841379214,0.39285714285714285,0.3508607305800266,-2.250764567798816,0.035717235801962295,5,double_top_vs_ma_crossover,TMUS
946,16.0,0.8098548786049068,0.3333333333333333,0.9307359307359307,-0.027787945659305213,0.9787588033957463,5,double_top_vs_random,TMUS
947,92.0,0.7412306008458597,0.3333333333333333,0.5370822006626494,0.9070800137769649,0.3986437045971279,5,ma_crossover_vs_random,TMUS
948,82.5,0.9639620031895063,0.35714285714285715,0.4617831458602249,-0.5131896487408816,0.6128200803969694,20,double_top_vs_ma_crossover,TMUS
949,16.0,0.8098548786049068,0.5,0.474025974025974,-0.1456210107564136,0.8883589628408963,20,double_top_vs_random,TMUS
950,84.0,1.0,0.4642857142857143,0.17916074307162447,0.49849190548165245,0.6215897547574392,20,ma_crossover_vs_random,TMUS
951,74.5,0.6842719065788168,0.25,0.8592085383045929,-0.4310940010903916,0.6765820500963471,60,double_top_vs_ma_crossover,TMUS
952,22.0,0.5745038102346656,0.5,0.474025974025974,1.0273183401333599,0.3307009705205001,60,double_top_vs_random,TMUS
953,110.0,0.25667705650366124,0.5,0.12076252282690808,1.8849891627941295,0.08222113828789528,60,ma_crossover_vs_random,TMUS
954,71.0,0.9793158224453963,0.3333333333333333,0.609779798745316,-0.29966780286579786,0.7703837174705893,5,double_top_vs_ma_crossover,TPR
955,12.0,0.3776423913808655,0.5,0.474025974025974,-1.1450943073042974,0.2788440883132334,5,double_top_vs_random,TPR
956,36.0,0.06468106606037641,0.6666666666666666,0.017579049303187228,-1.0365424639060035,0.3232022322522218,5,ma_crossover_vs_random,TPR
957,56.0,0.42155467421130355,0.375,0.4534882741779293,-0.1514091933260268,0.883951342560343,20,double_top_vs_ma_crossover,TPR
958,8.0,0.12753770929748698,0.6666666666666666,0.14285714285714285,-1.4249678153766363,0.19415466040659177,20,double_top_vs_random,TPR
959,37.0,0.07311860553239864,0.4583333333333333,0.22699507389162563,-2.1333303921771267,0.05301708409277193,20,ma_crossover_vs_random,TPR
960,83.0,0.5861248252125433,0.2916666666666667,0.7683314386762663,1.1827072242706937,0.2756413926417392,60,double_top_vs_ma_crossover,TPR
961,23.0,0.47039300443864773,0.3333333333333333,0.9307359307359307,1.3163754516122186,0.2241512658942999,60,double_top_vs_random,TPR
962,80.0,0.7047046440149888,0.375,0.4534882741779293,0.32750881513918295,0.7493551225990377,60,ma_crossover_vs_random,TPR
963,52.0,0.02708846671694969,0.5892857142857143,0.022168610403904523,-2.3096508797205235,0.04530306179566288,5,double_top_vs_ma_crossover,TXN
964,11.0,0.09731934731934733,0.5714285714285714,0.21212121212121213,-1.8601204904860793,0.0886483624277154,5,double_top_vs_random,TXN
965,111.0,0.9857298030672645,0.2544642857142857,0.7587806256536908,-0.2801309093293198,0.7863884431442616,5,ma_crossover_vs_random,TXN
966,63.0,0.09053065167616252,0.5668202764976958,0.03192439202501122,-1.5285511151665399,0.1542832606519161,20,double_top_vs_ma_crossover,TXN
967,15.0,0.25932400932400934,0.42857142857142855,0.5751748251748252,-1.382413656002798,0.19650762444356135,20,double_top_vs_random,TXN
968,90.0,0.506267860176529,0.3778801843317972,0.30264013661846473,-0.4638341392430733,0.6552134008179923,20,ma_crossover_vs_random,TXN
969,50.0,0.09425133689839571,0.5,0.12974485982076114,-2.2890404100721002,0.03887164825025527,60,double_top_vs_ma_crossover,TXN
970,10.0,0.13752913752913754,0.5714285714285714,0.14685314685314685,-1.9027338995864753,0.09238067428142581,60,double_top_vs_random,TXN
971,78.0,0.31151286701571335,0.4714285714285714,0.11068817437413263,-0.6925825866383761,0.5086387241224584,60,ma_crossover_vs_random,TXN
972,39.0,0.06194739631272139,0.6666666666666666,0.023540568432209304,-1.3806023310575937,0.1866987797016579,5,double_top_vs_ma_crossover,TXT
973,4.0,0.09523809523809523,0.6,0.35714285714285715,-2.874475917476717,0.02495421868802951,5,double_top_vs_random,TXT
974,52.0,0.201871929426109,0.5393939393939394,0.10911220818341563,-1.7704739027976144,0.11392631299971331,5,ma_crossover_vs_random,TXT
975,65.0,0.47453291416139715,0.42424242424242425,0.3156779070091763,-0.3706732484304394,0.7185935950971563,20,double_top_vs_ma_crossover,TXT
976,13.0,1.0,0.2,1.0,-0.42227434040354705,0.6860242337391533,20,double_top_vs_random,TXT
977,96.0,0.5853385450908671,0.2787878787878788,0.800773794581844,-0.18218704604668506,0.8613130032639753,20,ma_crossover_vs_random,TXT
978,79.0,0.9001358722720952,0.3151515151515151,0.6731654254874069,-0.2392006326076534,0.8176318883224533,60,double_top_vs_ma_crossover,TXT
979,11.0,0.8412698412698413,0.4,0.873015873015873,-0.4651801357477617,0.6556176896006005,60,double_top_vs_random,TXT
980,75.0,0.7694753577106519,0.18181818181818182,0.992529017296819,-0.34482811774095495,0.7430888365633627,60,ma_crossover_vs_random,TXT
981,60.0,0.5058651026392961,0.43333333333333335,0.32948076591340364,-0.6249564916511984,0.5473923285740934,5,double_top_vs_ma_crossover,TYL
982,9.0,0.5476190476190477,0.6,0.35714285714285715,0.05530299708690656,0.9582965509612227,5,double_top_vs_random,TYL
983,64.0,0.6307757707188446,0.4666666666666667,0.25239347938588924,0.2357105732098689,0.8246073176629957,5,ma_crossover_vs_random,TYL
984,75.0,1.0,0.26666666666666666,0.8782097883141525,-0.09598540453147346,0.926393264313865,20,double_top_vs_ma_crossover,TYL
985,12.0,1.0,0.4,0.873015873015873,0.5806617853611986,0.584441459143811,20,double_top_vs_random,TYL
986,80.0,0.8371694718943296,0.36666666666666664,0.544635156115232,0.6644165588784824,0.5392011228429133,20,ma_crossover_vs_random,TYL
987,76.0,0.9817947706942015,0.26666666666666666,0.8782097883141525,0.14417961818410752,0.8913011942133728,60,ma_crossover_vs_random,TYL
988,68.0,0.6464450455962424,0.32051282051282054,0.5873015873015872,0.17810231543018415,0.8603558420956623,5,double_top_vs_ma_crossover,UDR
989,10.0,0.2289506814145954,0.5,0.474025974025974,-0.7735082875366187,0.465729534212297,5,double_top_vs_random,UDR
990,54.0,0.26413387008492684,0.3333333333333333,0.5556968059748928,-0.8535458464334588,0.41921818573084646,5,ma_crossover_vs_random,UDR
991,89.0,0.20684815223898678,0.4153846153846154,0.36121263485000965,1.4044592381638867,0.21670348092721872,20,double_top_vs_ma_crossover,UDR
992,19.0,0.5218690919074656,0.4,0.6883116883116883,0.9190484363060439,0.38868452757808214,20,double_top_vs_random,UDR
993,65.0,0.5556526652188499,0.2948717948717949,0.7072364355456682,-0.5559677343268022,0.5918095941685809,20,ma_crossover_vs_random,UDR
994,57.0,0.7808018083314908,0.28,0.857928788963272,-0.387622213241767,0.7065584501681652,60,double_top_vs_ma_crossover,UDR
995,16.0,0.9270990616387901,0.23333333333333334,0.9913419913419914,0.44643014199144704,0.6666080933553212,60,double_top_vs_random,UDR
996,88.0,0.541622016594208,0.24,0.8739258516789107,0.7669135450766301,0.46516064678949665,60,ma_crossover_vs_random,UDR
997,83.0,0.4480474336564436,0.35555555555555557,0.559331797235023,1.1856515041808764,0.2703068050350166,5,double_top_vs_ma_crossover,UNH
998,7.0,0.30952380952380953,0.4,0.873015873015873,-1.2687383280467712,0.24057064505806086,5,double_top_vs_random,UNH
999,27.0,0.034850230414746546,0.5037037037037037,0.17130144605116798,-2.809571691385724,0.020686260559434524,5,ma_crossover_vs_random,UNH
1000,52.0,0.5136336081831075,0.3769230769230769,0.48036324899506216,-0.4421660536843138,0.6707459335008708,20,double_top_vs_ma_crossover,UNH
1001,8.0,0.42063492063492064,0.6,0.35714285714285715,-0.7272007826972215,0.4898134618193465,20,double_top_vs_random,UNH
1002,65.0,1.0,0.2692307692307692,0.8389745219556122,-0.39301282470103194,0.7016675027435275,20,ma_crossover_vs_random,UNH
1003,67.0,0.829298415505312,0.28,0.857928788963272,0.31891071471833354,0.7605320424800902,60,ma_crossover_vs_random,UNH
1004,56.0,0.5716114320462146,0.3308270676691729,0.5065643052599575,0.5088870068855661,0.6157298029703403,5,double_top_vs_ma_crossover,VICI
1005,21.0,0.7103729603729605,0.42857142857142855,0.5751748251748252,-0.5489876962322158,0.5931811437847943,5,double_top_vs_random,VICI
1006,70.0,0.8655518394648828,0.3157894736842105,0.5805047126786257,-0.8054692004072767,0.42910775381660193,5,ma_crossover_vs_random,VICI
1007,62.0,0.8213651565825477,0.2631578947368421,0.7885497111584068,0.31137972266400965,0.7582057269879617,20,double_top_vs_ma_crossover,VICI
1008,11.0,0.09731934731934733,0.5714285714285714,0.21212121212121213,-2.218562948959921,0.04882713764928948,20,double_top_vs_random,VICI
1009,34.0,0.06334752204317422,0.47368421052631576,0.14232289449680752,-2.0430027544635765,0.053937111003081024,20,ma_crossover_vs_random,VICI
1010,23.0,0.03957026954738625,0.5,0.18205593033968323,-2.3589909651564263,0.03415515275583831,60,double_top_vs_ma_crossover,VICI
1011,9.0,0.10139860139860139,0.5,0.3327505827505828,-2.032738903931836,0.07034326911200126,60,double_top_vs_random,VICI
1012,58.0,0.7903016434366548,0.31746031746031744,0.5862783440815477,-0.4055477927113938,0.6938820406582624,60,ma_crossover_vs_random,VICI
1013,82.0,0.8593073593073591,0.45161290322580644,0.2515968508615567,0.643887995143049,0.5240367534882041,5,double_top_vs_ma_crossover,WELL
1014,9.0,0.5476190476190477,0.4,0.873015873015873,0.14626772033941096,0.890135737847903,5,double_top_vs_random,WELL
1015,64.0,0.5631737543502249,0.3096774193548387,0.7085561497326205,-0.19711405334052048,0.8497455266233084,5,ma_crossover_vs_random,WELL
1016,55.0,0.3691626210601542,0.4,0.42964033120579614,-0.36892974387930183,0.7168064817655843,20,double_top_vs_ma_crossover,WELL
1017,9.0,0.5476190476190477,0.4,0.873015873015873,-0.6391218162066405,0.5410861105577002,20,double_top_vs_random,WELL
1018,86.0,0.6307757707188446,0.3333333333333333,0.6652424899578601,-0.2671920699421358,0.7935185090809247,20,ma_crossover_vs_random,WELL
1019,105.0,0.16955814583898074,0.43333333333333335,0.32948076591340364,2.2456364637941912,0.05233433203869879,60,double_top_vs_ma_crossover,WELL
1020,15.0,0.6904761904761905,0.2,1.0,1.0161081094620905,0.3520433633553478,60,double_top_vs_random,WELL
1021,67.0,0.7317023583626998,0.43333333333333335,0.32948076591340364,-0.10438829492162358,0.9210638123428595,60,ma_crossover_vs_random,WELL
1022,70.5,0.019855704762230773,0.532608695652174,0.013472423452139478,-2.990997408877224,0.0053111817205263746,5,double_top_vs_ma_crossover,WMB
1023,55.0,0.34046350360911337,0.4166666666666667,0.2557751845677543,0.01235040015053191,0.990361111834472,5,double_top_vs_random,WMB
1024,150.0,0.6894123887994827,0.25,0.5856006254645265,0.7118309014213171,0.49023550676720495,5,ma_crossover_vs_random,WMB
1025,130.5,0.8077459030357859,0.2608695652173913,0.571550136269105,-0.4056853512545403,0.6876252692173692,20,double_top_vs_ma_crossover,WMB
1026,65.0,0.7072717964751516,0.25,0.8689816711757754,-0.7042390144256409,0.4939033319385503,20,double_top_vs_random,WMB
1027,131.0,0.8212864971541729,0.23550724637681159,0.6731278511233364,-0.51312728142324,0.6158988295403964,20,ma_crossover_vs_random,WMB
1028,150.5,0.6765718455324266,0.2826086956521739,0.4456813706915127,0.42521776236135,0.6751136271872684,60,double_top_vs_ma_crossover,WMB
1029,66.0,0.750674623217932,0.25,0.8689816711757754,-0.628555658770094,0.536935579512956,60,double_top_vs_random,WMB
1030,116.0,0.4549569366203696,0.27898550724637683,0.46759853355220754,-1.0143899804209322,0.325931827473923,60,ma_crossover_vs_random,WMB
1031,56.0,0.43161130057681774,0.3333333333333333,0.609779798745316,-1.1983682839933403,0.25382024378350365,5,double_top_vs_ma_crossover,WMT
1032,7.0,0.09307359307359307,0.6666666666666666,0.14285714285714285,-1.8023325040236335,0.10238301731947518,5,double_top_vs_random,WMT
